Id,Response
11446,0
11447,0
11452,0
11454,0
11456,0
11458,0
11460,0
11461,0
11463,0
11464,0
11468,0
11469,0
11470,0
11475,0
11476,0
11477,0
11478,0
11484,0
11488,0
11489,0
11492,0
11494,0
11495,0
11496,0
11497,0
11498,0
11502,0
11503,0
11506,0
11510,0
11511,0
11513,0
11514,0
11517,0
11518,0
11519,0
11520,0
11522,0
11523,0
11525,0
11526,0
11527,0
11529,0
11530,0
11531,0
11535,0
11537,0
11542,0
11545,0
11548,0
11550,0
11551,0
11553,0
11557,0
11559,0
11561,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11572,0
11573,0
11574,0
11576,0
11578,0
11581,0
11584,0
11585,0
11586,0
11587,0
11589,0
11590,0
11591,0
11592,0
11594,0
11596,0
11601,0
11602,0
11608,0
11609,0
11610,0
11611,0
11612,0
11615,0
11616,0
11618,0
11620,0
11623,0
11624,0
11625,0
11626,0
11627,0
11629,0
11632,0
11636,0
11637,0
11639,0
11643,0
11646,0
11648,0
11650,0
11651,0
11654,0
11658,0
11659,1
11664,0
11667,0
11668,0
11673,0
11674,0
11676,0
11678,0
11681,0
11682,1
11683,0
11684,0
11685,0
11687,0
11689,0
11691,0
11693,0
11695,0
11699,1
11701,0
11709,0
11712,0
11713,0
11715,0
11716,0
11717,0
11718,0
11731,0
11733,0
11738,0
11739,0
11740,0
11745,0
11746,0
11747,0
11749,0
11750,0
11751,0
11752,0
11754,0
11755,0
11758,0
11759,0
11760,0
11762,0
11765,0
11766,0
11771,0
11773,0
11776,0
11777,0
11778,0
11780,0
11785,0
11786,0
11787,0
11791,0
11793,0
11794,0
11796,0
11797,0
11798,0
11800,0
11801,0
11802,0
11805,0
11806,0
11807,0
11809,0
11810,0
11814,0
11817,0
11818,0
11819,0
11820,0
11821,1
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11832,0
11833,0
11834,0
11836,0
11837,0
11839,0
11842,0
11843,0
11845,0
11846,0
11848,0
11849,0
11851,0
11854,0
11855,0
11858,0
11859,0
11860,0
11862,0
11863,0
11866,0
11867,0
11868,0
11870,0
11871,0
11872,0
11873,0
11876,0
11877,0
11878,0
11880,0
11882,0
11884,0
11885,0
11888,0
11889,0
11890,0
11893,0
11894,0
11895,0
11896,0
11900,0
11903,0
11904,0
11905,0
11906,0
11908,0
11912,0
11914,0
11916,0
11919,0
11920,0
11923,0
11927,0
11930,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11939,0
11940,0
11941,0
11943,0
11944,0
11945,0
11946,0
11947,0
11949,0
11950,0
11953,0
11954,0
11955,0
11956,0
11957,0
11960,0
11961,0
11962,0
11963,0
11964,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,0
11972,0
11974,0
11975,0
11976,0
11979,1
11981,0
11984,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11996,0
11997,0
11998,0
12000,0
12001,0
12004,0
12006,0
12009,0
12012,0
12019,0
12020,0
12021,0
12022,0
12024,0
12029,0
12035,0
12036,0
12037,0
12039,0
12044,0
12046,0
12049,0
12050,0
12052,0
12054,0
12059,0
12062,0
12073,0
12074,0
12076,0
12078,0
12082,0
12085,0
12092,0
12093,0
12095,0
12096,0
12097,0
12099,0
12102,0
12103,0
12106,0
12108,0
12109,0
12110,0
12116,0
12120,0
12121,0
12123,0
12124,1
12125,0
12128,0
12129,0
12130,0
12132,0
12137,0
12138,0
12141,0
12142,0
12144,0
12145,0
12148,0
12149,0
12150,0
12153,0
12155,0
12159,0
12164,0
12170,0
12171,0
12172,0
12173,0
12175,0
12178,0
12179,0
12181,0
12182,0
12183,0
12184,0
12188,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12201,0
12202,0
12205,0
12206,0
12211,0
12212,0
12214,0
12217,0
12218,0
12221,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12233,0
12238,0
12240,0
12241,0
12245,0
12251,0
12252,1
12262,0
12263,0
12265,0
12267,0
12271,0
12272,0
12274,1
12277,0
12278,0
12282,0
12283,0
12287,0
12289,1
12292,0
12294,0
12301,0
12302,0
12303,0
12305,0
12307,0
12308,0
12309,0
12310,0
12313,0
12317,0
12318,0
12321,0
12322,0
12324,0
12329,0
12331,0
12333,0
12335,0
12337,0
12339,0
12342,0
12346,0
12347,0
12350,0
12354,0
12355,0
12357,0
12358,0
12360,0
12367,1
12368,1
12370,0
12371,0
12373,0
12376,0
12377,0
12379,0
12380,0
12381,0
12383,0
12385,0
12386,0
12388,0
12391,0
12395,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12408,0
12409,1
12410,0
12412,0
12413,0
12415,0
12416,0
12417,0
12418,0
12420,0
12424,0
12426,0
12431,0
12433,0
12434,0
12435,0
12437,0
12438,0
12440,0
12442,0
12443,0
12445,0
12446,0
12447,0
12452,0
12453,0
12454,0
12458,0
12460,0
12461,0
12464,0
12465,0
12467,0
12468,0
12472,0
12475,0
12477,0
12479,0
12480,0
12481,0
12484,0
12490,0
12491,0
12493,0
12494,0
12495,0
12496,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0
12505,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12514,0
12516,0
12518,0
12520,0
12521,0
12524,0
12525,0
12526,0
12527,0
12531,0
12538,0
12539,0
12540,0
12541,0
12544,0
12546,0
12552,0
12553,0
12554,0
12555,0
12557,0
12559,0
12560,0
12562,0
12568,0
12569,0
12570,0
12573,0
12582,0
12583,0
12585,0
12586,0
12587,0
12588,0
12590,0
12593,0
12596,0
12598,0
12600,0
12601,0
12603,0
12606,0
12607,0
12608,0
12610,0
12612,0
12613,0
12615,0
12616,0
12617,0
12618,0
12621,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12632,0
12634,0
12637,0
12640,0
12641,0
12645,0
12646,0
12647,0
12650,0
12652,0
12653,0
12654,0
12655,0
12658,0
12659,0
12660,0
12663,0
12665,0
12671,0
12674,0
12676,0
12679,0
12680,0
12681,0
12682,0
12684,0
12685,0
12687,0
12689,0
12690,0
12691,0
12692,0
12698,0
12701,0
12702,0
12703,0
12705,0
12707,0
12708,0
12710,0
12712,0
12713,0
12716,0
12717,0
12719,0
12720,0
12722,0
12725,0
12728,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12740,0
12746,0
12747,0
12749,0
12751,0
12752,0
12753,0
12755,0
12757,0
12761,0
12762,0
12763,0
12764,0
12767,0
12768,0
12770,0
12772,0
12773,0
12774,0
12776,0
12777,0
12780,0
12787,0
12792,0
12794,0
12796,0
12797,0
12798,0
12799,0
12802,0
12804,0
12805,0
12808,0
12811,0
12813,1
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12823,0
12826,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12840,0
12841,0
12846,0
12847,0
12848,0
12850,0
12857,0
12859,0
12863,0
12866,0
12868,0
12869,0
12871,0
12872,0
12874,0
12876,0
12877,0
12880,0
12881,0
12882,0
12884,0
12886,0
12888,0
12890,0
12896,0
12902,0
12903,0
12904,0
12905,0
12906,0
12908,0
12911,0
12912,0
12915,0
12917,0
12918,0
12919,0
12924,0
12926,0
12929,0
12930,1
12933,0
12934,0
12936,0
12937,0
12941,0
12942,0
12943,0
12947,0
12948,0
12950,0
12952,0
12953,0
12954,0
12958,0
12959,0
12960,0
12962,1
12966,0
12968,0
12973,0
12975,0
12979,0
12980,0
12981,0
12982,0
12984,0
12986,0
12987,0
12990,0
12997,0
12999,0
13001,0
13002,0
13003,0
13006,0
13007,0
13019,0
13020,0
13022,0
13025,0
13030,0
13032,0
13037,0
13039,0
13040,0
13042,0
13044,0
13045,0
13047,0
13048,0
13049,0
13050,0
13052,0
13053,0
13055,0
13057,0
13058,0
13063,0
13065,0
13067,0
13069,0
13070,0
13073,0
13074,0
13080,0
13081,0
13083,0
13084,0
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13092,0
13093,0
13094,0
13097,0
13099,0
13101,0
13105,0
13106,0
13107,0
13108,0
13110,0
13112,0
13116,0
13118,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13127,0
13130,0
13135,0
13136,0
13137,0
13140,0
13141,0
13143,0
13148,0
13152,0
13156,0
13159,0
13160,0
13165,0
13167,0
13168,0
13169,0
13173,0
13175,0
13176,0
13179,0
13183,0
13184,0
13185,0
13186,0
13190,0
13192,0
13194,0
13203,0
13204,0
13205,0
13206,0
13208,0
13209,0
13210,0
13211,0
13212,0
13213,0
13215,0
13217,0
13221,0
13222,0
13224,0
13225,0
13226,0
13229,0
13230,0
13232,0
13233,0
13235,0
13237,0
13239,0
13240,0
13241,0
13242,0
13244,0
13245,0
13250,0
13251,0
13252,0
13253,0
13254,0
13256,0
13258,0
13259,0
13264,0
13266,0
13267,0
13268,0
13269,0
13270,0
13272,0
13273,0
13275,0
13281,0
13282,0
13283,0
13284,1
13288,0
13289,0
13292,0
13295,0
13297,0
13298,0
13300,0
13304,0
13305,0
13306,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13318,0
13319,0
13323,0
13324,0
13325,0
13326,0
13330,0
13331,0
13332,0
13333,0
13339,0
13340,0
13343,0
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,0
13353,0
13360,0
13361,0
13362,0
13363,0
13364,0
13366,0
13371,0
13372,0
13373,0
13374,0
13377,0
13378,0
13379,0
13380,0
13381,0
13384,0
13385,0
13386,0
13387,0
13390,0
13392,0
13394,0
13395,0
13399,0
13402,0
13403,0
13404,0
13405,0
13407,0
13409,0
13412,0
13414,0
13415,0
13418,0
13421,1
13422,0
13426,0
13429,0
13430,0
13433,0
13435,0
13436,0
13437,0
13438,0
13440,0
13442,0
13444,0
13448,0
13453,0
13455,0
13457,0
13458,0
13460,0
13462,0
13463,0
13464,0
13467,0
13468,0
13469,0
13470,0
13472,0
13473,0
13475,0
13478,0
13479,0
13480,0
13481,0
13482,0
13489,0
13493,0
13496,0
13498,0
13501,0
13503,0
13505,0
13506,0
13507,0
13509,0
13512,0
13515,0
13520,0
13521,0
13523,0
13528,0
13529,0
13530,0
13532,0
13537,0
13538,0
13539,0
13541,0
13542,0
13544,0
13547,0
13549,0
13551,0
13553,0
13554,0
13555,0
13556,0
13557,0
13559,0
13561,0
13563,0
13564,0
13565,0
13566,0
13573,0
13576,0
13580,0
13583,0
13585,0
13586,0
13588,0
13590,0
13591,0
13593,0
13594,0
13597,0
13599,0
13602,0
13605,0
13607,0
13608,0
13612,0
13613,0
13614,0
13615,0
13616,0
13618,0
13619,0
13623,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13633,0
13634,0
13641,0
13643,0
13649,0
13654,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,0
13663,0
13664,0
13667,0
13668,0
13673,0
13674,0
13677,0
13681,0
13683,0
13685,0
13686,0
13687,0
13688,0
13689,0
13693,0
13697,0
13700,0
13701,0
13703,0
13705,0
13706,0
13709,0
13710,0
13711,0
13712,0
13714,0
13715,0
13717,0
13721,0
13726,0
13729,0
13732,0
13733,0
13736,0
13738,0
13740,0
13741,0
13742,1
13743,0
13744,0
13746,0
13748,0
13752,0
13753,0
13754,0
13755,0
13756,0
13762,0
13764,0
13772,0
13773,0
13774,0
13775,1
13776,0
13777,0
13778,0
13780,0
13781,0
13782,0
13783,0
13784,0
13787,0
13788,0
13790,0
13791,0
13792,0
13793,0
13795,0
13798,0
13799,0
13800,0
13805,0
13806,0
13807,0
13808,0
13812,0
13816,0
13819,0
13822,0
13825,0
13829,0
13831,0
13837,0
13840,0
13843,0
13844,0
13847,0
13849,0
13850,0
13851,0
13852,0
13853,0
13855,0
13856,0
13857,0
13858,0
13861,0
13863,0
13864,0
13866,0
13869,0
13872,0
13873,0
13874,0
13876,0
13878,0
13879,0
13881,0
13882,0
13885,0
13886,0
13887,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,0
13897,0
13901,0
13904,0
13910,0
13911,0
13914,0
13915,0
13917,0
13918,0
13919,0
13920,0
13922,0
13923,0
13927,0
13928,0
13931,0
13934,0
13939,0
13940,0
13943,0
13946,0
13948,0
13951,0
13953,0
13956,0
13957,0
13961,0
13964,0
13966,0
13967,0
13968,1
13969,0
13971,0
13972,0
13974,0
13975,0
13977,0
13978,0
13980,0
13984,0
13985,0
13987,0
13989,0
13991,0
13994,0
13996,0
13998,0
13999,0
14000,0
14002,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14013,0
14017,0
14018,0
14019,0
14020,0
14022,0
14024,0
14025,0
14026,0
14030,0
14032,0
14033,0
14034,0
14035,0
14037,0
14038,0
14043,0
14048,0
14049,0
14051,0
14054,0
14056,0
14058,0
14060,0
14061,0
14063,0
14065,0
14066,0
14070,0
14072,0
14073,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14086,0
14088,0
14090,0
14091,0
14093,0
14094,0
14097,0
14099,0
14101,0
14103,0
14105,0
14106,0
14108,0
14112,0
14113,0
14121,0
14124,0
14125,0
14127,0
14132,0
14134,0
14135,0
14136,0
14137,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,0
14148,0
14152,0
14153,0
14154,0
14156,0
14157,0
14160,0
14162,0
14164,0
14166,0
14167,0
14168,0
14169,0
14170,0
14174,0
14176,0
14180,0
14182,0
14190,0
14194,0
14196,0
14197,0
14199,0
14205,0
14206,0
14219,0
14220,0
14221,0
14224,0
14231,0
14234,0
14235,0
14237,0
14243,0
14244,0
14245,0
14250,0
14252,0
14255,0
14256,0
14257,0
14258,0
14260,0
14263,0
14265,0
14266,0
14267,0
14268,0
14274,0
14276,0
14277,0
14281,0
14282,0
14285,0
14286,0
14289,0
14291,0
14292,0
14293,0
14295,0
14296,0
14297,0
14298,0
14299,0
14302,0
14304,0
14305,0
14308,0
14311,0
14312,0
14313,0
14316,0
14317,0
14319,0
14320,0
14321,0
14326,0
14331,0
14332,0
14333,0
14334,0
14338,0
14342,0
14343,0
14346,0
14347,0
14349,0
14350,0
14354,0
14358,0
14360,0
14362,0
14363,0
14364,0
14365,0
14367,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14379,0
14383,0
14384,0
14385,0
14386,0
14389,0
14392,0
14394,0
14397,0
14398,0
14401,0
14403,0
14408,0
14409,0
14410,0
14412,0
14414,0
14415,0
14416,0
14420,0
14423,0
14425,0
14428,0
14431,0
14432,0
14437,0
14438,0
14439,0
14440,0
14443,0
14445,1
14446,0
14448,0
14449,0
14452,0
14454,0
14455,0
14456,0
14457,0
14458,0
14459,0
14460,1
14462,0
14464,0
14465,0
14469,0
14470,0
14471,0
14474,0
14475,0
14476,0
14478,0
14481,0
14482,0
14489,0
14490,0
14491,0
14492,0
14493,0
14495,0
14496,0
14499,0
14500,0
14501,0
14503,0
14504,0
14505,0
14507,0
14508,0
14511,0
14519,0
14520,0
14521,0
14522,0
14527,0
14530,0
14531,0
14532,0
14534,0
14535,0
14539,0
14540,0
14541,0
14543,0
14545,0
14546,0
14548,0
14554,0
14555,0
14558,0
14559,0
14561,0
14563,0
14565,1
14567,0
14569,0
14571,0
14575,0
14577,1
14580,0
14582,0
14585,0
14586,0
14589,0
14590,0
14592,0
14594,0
14595,0
14596,0
14597,0
14600,0
14604,0
14606,0
14607,0
14608,0
14609,0
14611,0
14612,0
14613,0
14619,0
14620,0
14622,0
14623,0
14625,0
14626,0
14628,0
14634,0
14635,0
14636,0
14637,0
14639,0
14644,0
14646,0
14651,0
14653,0
14657,0
14658,0
14659,0
14662,0
14664,0
14667,0
14668,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14680,0
14682,0
14683,0
14685,0
14688,0
14690,0
14693,0
14694,0
14695,0
14697,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14713,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,0
14722,0
14726,0
14731,0
14733,0
14735,0
14737,0
14739,0
14740,0
14741,0
14742,0
14743,0
14745,0
14746,0
14747,0
14751,0
14753,0
14758,0
14759,0
14760,0
14761,0
14762,1
14763,0
14768,0
14769,0
14770,0
14774,0
14775,0
14777,0
14779,0
14781,0
14785,0
14790,0
14791,0
14794,0
14798,0
14800,0
14801,0
14803,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14813,0
14814,0
14815,0
14816,0
14817,1
14818,0
14819,0
14823,0
14824,0
14825,0
14827,0
14830,0
14831,0
14832,0
14834,0
14835,0
14836,0
14837,0
14839,0
14841,0
14842,0
14843,0
14845,0
14846,0
14847,0
14848,0
14850,0
14851,0
14856,0
14860,0
14863,0
14867,0
14868,0
14869,0
14872,0
14874,0
14877,0
14878,0
14881,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,0
14892,0
14895,0
14899,0
14900,0
14902,0
14903,0
14904,0
14908,0
14909,0
14910,0
14911,0
14912,0
14913,0
14915,0
14916,0
14919,0
14921,0
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14930,0
14931,0
14933,0
14935,0
14936,0
14937,0
14939,0
14940,0
14941,0
14942,0
14945,0
14948,0
14949,0
14951,0
14954,0
14956,0
14958,0
14962,0
14964,0
14968,0
14970,0
14972,0
14974,0
14975,0
14976,0
14978,0
14979,0
14981,0
14984,0
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14996,0
14997,0
14998,0
15001,0
15003,0
15012,0
15013,0
15014,0
15015,0
15017,0
15018,0
15019,0
15020,0
15021,0
15023,0
15027,0
15028,0
15030,0
15031,0
15034,0
15035,0
15037,0
15038,1
15040,0
15041,0
15042,0
15043,0
15045,0
15046,0
15047,0
15048,0
15050,0
15055,0
15057,0
15058,0
15062,0
15063,0
15065,0
15068,0
15071,0
15076,0
15081,0
15082,0
15083,0
15086,0
15088,0
15090,0
15091,0
15094,0
15095,0
15098,0
15106,0
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15118,0
15121,0
15122,0
15125,0
15129,0
15130,0
15131,1
15133,0
15135,1
15139,0
15142,0
15146,0
15148,0
15151,0
15152,0
15153,0
15155,0
15156,0
15159,0
15160,0
15161,0
15162,0
15163,0
15165,0
15166,0
15170,0
15173,0
15174,0
15178,0
15179,0
15182,0
15183,0
15186,0
15187,0
15191,0
15194,0
15195,0
15196,0
15199,0
15200,0
15202,0
15204,0
15205,0
15209,0
15212,0
15213,0
15214,0
15217,0
15219,0
15220,0
15221,0
15222,0
15224,0
15225,0
15227,0
15228,0
15231,0
15232,0
15241,0
15242,0
15243,0
15244,0
15246,0
15247,0
15252,0
15254,0
15259,0
15260,0
15264,0
15266,0
15268,0
15269,0
15270,0
15273,0
15275,0
15283,0
15286,0
15287,0
15290,0
15297,0
15298,0
15299,0
15301,0
15305,0
15306,0
15307,0
15308,0
15309,0
15311,0
15313,0
15317,0
15322,0
15324,0
15325,0
15326,0
15329,0
15331,0
15332,0
15333,0
15335,1
15336,0
15338,0
15339,0
15340,0
15341,0
15343,0
15344,0
15346,0
15350,0
15351,0
15352,0
15354,0
15356,0
15357,0
15358,0
15363,0
15364,1
15366,0
15367,0
15368,0
15370,0
15371,0
15372,0
15374,0
15375,0
15376,0
15377,0
15379,0
15383,0
15384,0
15385,0
15390,0
15392,0
15394,0
15398,0
15400,0
15401,0
15404,0
15406,0
15407,0
15408,0
15410,0
15411,0
15416,0
15417,0
15419,1
15421,0
15423,0
15425,0
15427,0
15430,0
15432,0
15434,0
15440,0
15441,0
15442,0
15444,0
15446,0
15447,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15462,0
15463,0
15464,0
15465,0
15469,0
15470,0
15471,0
15473,0
15476,0
15481,0
15482,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15495,1
15496,0
15499,0
15501,0
15503,0
15504,0
15507,0
15509,0
15510,0
15512,0
15514,0
15515,0
15517,0
15518,0
15520,0
15522,0
15523,0
15526,0
15528,0
15531,0
15532,0
15533,0
15537,0
15538,0
15539,0
15540,0
15541,0
15544,0
15545,0
15549,0
15552,0
15553,1
15555,0
15557,0
15559,0
15560,0
15565,0
15567,0
15571,0
15572,0
15576,0
15578,0
15579,0
15582,0
15584,0
15585,0
15586,0
15588,0
15589,0
15590,0
15591,0
15592,0
15599,0
15601,0
15606,0
15607,0
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15619,0
15620,0
15625,0
15627,0
15628,0
15629,0
15635,0
15637,0
15638,0
15639,0
15641,0
15642,0
15643,0
15645,0
15648,0
15655,0
15656,0
15660,0
15662,0
15668,0
15671,0
15672,0
15673,0
15674,0
15675,0
15677,0
15679,0
15680,0
15683,0
15684,0
15687,0
15688,0
15692,0
15693,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,0
15702,0
15703,0
15707,0
15708,0
15710,0
15713,0
15715,0
15717,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15728,0
15729,0
15730,0
15732,0
15737,0
15741,0
15751,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15763,0
15766,0
15769,0
15772,0
15774,0
15776,0
15778,0
15779,0
15780,0
15784,0
15787,0
15788,0
15791,0
15794,0
15797,0
15799,0
15800,0
15802,0
15805,0
15809,0
15812,0
15814,0
15815,0
15816,0
15817,0
15818,0
15820,0
15822,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15837,0
15839,0
15841,0
15844,0
15845,0
15846,0
15848,0
15852,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15861,0
15862,0
15867,0
15868,0
15871,0
15872,0
15873,0
15875,0
15877,0
15879,0
15880,0
15882,0
15883,0
15887,1
15888,0
15889,0
15891,0
15892,0
15894,0
15895,0
15896,0
15897,0
15907,0
15909,0
15912,0
15917,0
15919,0
15921,0
15922,0
15925,0
15926,0
15928,0
15931,0
15933,0
15934,0
15936,0
15939,1
15941,0
15946,0
15947,0
15950,0
15953,0
15957,0
15959,0
15960,0
15961,0
15965,0
15966,0
15968,0
15969,0
15971,0
15973,0
15975,0
15978,0
15979,0
15980,0
15981,0
15983,0
15987,0
15990,0
15991,0
15992,0
15994,0
15995,0
15996,1
15997,0
15998,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16014,0
16018,0
16019,0
16024,0
16027,0
16030,0
16032,0
16034,0
16036,0
16037,0
16038,0
16042,0
16044,0
16046,0
16048,0
16050,0
16051,0
16054,0
16055,0
16059,0
16062,0
16064,0
16065,0
16067,0
16068,0
16070,0
16071,0
16072,0
16073,0
16075,0
16079,0
16081,0
16083,0
16085,0
16087,0
16090,0
16091,0
16093,0
16094,0
16095,0
16096,0
16097,0
16100,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,1
16114,1
16116,0
16118,0
16119,0
16120,0
16127,0
16128,0
16131,0
16134,0
16135,0
16137,0
16138,0
16140,0
16149,0
16152,0
16154,0
16155,0
16156,0
16158,1
16164,0
16167,0
16168,0
16169,0
16172,0
16175,0
16176,0
16178,0
16179,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16192,0
16197,0
16199,0
16200,0
16205,0
16209,0
16210,0
16212,0
16213,0
16218,0
16219,1
16222,0
16224,0
16227,0
16228,0
16232,0
16233,0
16237,0
16238,0
16240,0
16241,0
16242,0
16245,0
16247,0
16249,0
16250,1
16253,0
16254,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16263,0
16267,0
16269,0
16272,0
16273,0
16277,0
16279,0
16282,0
16285,0
16290,0
16291,0
16294,0
16295,0
16297,0
16298,0
16300,0
16302,0
16307,0
16308,0
16310,0
16311,0
16312,0
16315,0
16318,0
16319,0
16322,0
16327,0
16328,0
16329,0
16332,0
16334,0
16337,0
16338,0
16340,0
16341,0
16345,0
16347,0
16351,0
16354,0
16356,0
16357,0
16359,0
16360,0
16361,0
16363,0
16364,0
16365,0
16366,0
16368,0
16370,0
16376,0
16377,0
16378,0
16379,0
16381,0
16382,0
16383,0
16384,0
16391,0
16393,0
16395,0
16396,0
16398,0
16399,0
16400,0
16406,0
16411,0
16412,0
16413,0
16415,0
16423,0
16425,0
16427,0
16430,0
16432,0
16437,0
16439,0
16440,0
16441,0
16442,0
16447,0
16449,0
16452,0
16456,0
16457,0
16459,0
16462,0
16464,0
16469,0
16473,0
16477,0
16479,0
16480,0
16481,0
16483,0
16484,0
16487,0
16490,0
16491,0
16493,0
16495,0
16497,0
16498,0
16499,0
16500,0
16501,0
16504,0
16505,0
16507,0
16508,0
16509,0
16510,0
16512,0
16514,0
16515,0
16517,0
16520,1
16522,0
16523,0
16525,0
16526,0
16531,0
16532,0
16535,0
16537,0
16545,0
16547,0
16549,0
16551,0
16555,0
16557,0
16558,0
16562,0
16563,0
16568,0
16569,0
16570,0
16571,0
16574,0
16576,0
16581,0
16582,0
16583,0
16585,0
16589,0
16591,0
16594,0
16596,0
16599,0
16602,0
16608,0
16612,0
16614,0
16616,0
16618,0
16620,0
16621,0
16622,0
16623,0
16624,0
16627,0
16628,0
16631,0
16632,0
16634,0
16635,0
16636,0
16637,0
16639,0
16641,0
16642,0
16643,0
16645,0
16651,0
16654,0
16655,0
16662,0
16663,1
16664,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16673,0
16674,0
16681,0
16682,0
16683,0
16684,0
16685,0
16688,0
16689,0
16691,0
16692,0
16693,1
16695,0
16698,0
16700,0
16701,0
16703,0
16706,0
16708,0
16715,0
16719,0
16720,0
16721,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16751,0
16753,0
16755,0
16756,0
16757,0
16759,0
16762,0
16765,0
16767,0
16769,0
16770,0
16772,0
16778,0
16782,0
16787,0
16789,0
16790,0
16792,0
16794,0
16795,0
16796,0
16799,0
16800,0
16803,0
16805,0
16806,0
16807,0
16810,0
16811,0
16815,0
16816,0
16818,0
16819,0
16820,0
16821,0
16822,0
16824,0
16825,0
16826,0
16828,0
16830,0
16831,0
16832,0
16833,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16843,0
16844,0
16845,0
16849,0
16851,0
16854,0
16855,0
16856,0
16859,0
16861,0
16863,0
16864,0
16866,0
16869,0
16871,0
16874,0
16878,0
16879,0
16880,0
16886,0
16891,0
16892,0
16893,0
16894,0
16896,0
16897,0
16898,0
16899,0
16902,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16912,0
16913,1
16914,0
16915,0
16917,0
16918,0
16920,0
16922,0
16923,0
16925,0
16926,0
16928,0
16929,0
16931,0
16933,0
16934,0
16935,0
16936,0
16942,1
16943,0
16948,0
16949,0
16951,0
16954,0
16955,0
16956,0
16959,0
16960,0
16961,0
16963,0
16964,0
16966,0
16968,0
16969,0
16970,0
16973,0
16974,0
16975,0
16977,0
16978,0
16980,0
16981,0
16982,0
16983,0
16984,0
16987,0
16992,0
16994,0
16996,0
16997,0
17001,0
17003,0
17004,0
17005,0
17006,0
17008,0
17009,0
17010,0
17013,0
17016,0
17019,0
17023,0
17025,0
17027,0
17028,1
17029,1
17031,0
17034,0
17036,0
17037,0
17040,0
17041,0
17043,0
17045,0
17046,0
17048,0
17050,0
17051,0
17053,0
17056,0
17059,0
17061,0
17062,0
17064,0
17065,0
17067,0
17069,1
17073,0
17074,0
17075,0
17076,0
17080,0
17081,0
17085,0
17087,0
17088,0
17089,0
